,n_points,ground_truth,uniform,sphere,fps
64,512,43.62569808959961,42.212364196777344,57.69398880004883,44.893577575683594
65,512,47.42366027832031,44.828983306884766,59.51729202270508,48.80567169189453
66,512,44.70359802246094,44.272369384765625,61.67259216308594,48.836708068847656
67,512,51.53192138671875,48.81171417236328,59.849220275878906,48.30232620239258
68,512,39.38091278076172,37.45524597167969,55.64579772949219,43.97944641113281
69,512,38.679412841796875,37.8720703125,59.08233642578125,47.824100494384766
70,512,37.733741760253906,35.96792221069336,56.558101654052734,44.1772346496582
71,512,47.119590759277344,44.79010009765625,59.9299430847168,45.87178421020508
72,512,40.33583450317383,38.88862228393555,57.792110443115234,46.86015319824219
73,512,40.87680435180664,39.375282287597656,55.9962272644043,45.09102249145508
74,512,50.46165466308594,48.642799377441406,59.1476936340332,49.51280975341797
75,512,46.058349609375,43.59038162231445,60.85101318359375,53.21101379394531
76,512,42.24043273925781,41.06928253173828,56.77008819580078,46.18446350097656
77,512,52.54644775390625,49.80908203125,61.168724060058594,56.011070251464844
78,512,43.796600341796875,42.74657440185547,57.574588775634766,46.49379348754883
79,512,46.12812042236328,45.01393127441406,58.738521575927734,49.99797821044922
80,512,44.4752082824707,42.54073715209961,55.408302307128906,38.63702392578125
81,512,39.25099563598633,37.882659912109375,59.240440368652344,44.48561096191406
82,512,40.14411163330078,38.80186462402344,60.338958740234375,50.200469970703125
83,512,39.848758697509766,38.25172805786133,58.12660598754883,46.205448150634766
84,512,37.66810989379883,36.81969451904297,57.56510925292969,47.122406005859375
85,512,41.26477813720703,38.5417366027832,60.78601837158203,49.985626220703125
86,512,33.53516387939453,32.29706573486328,55.40797805786133,43.614864349365234
87,512,51.98780822753906,49.88471984863281,60.44887161254883,50.291297912597656
88,512,49.676513671875,47.86283493041992,60.7534065246582,50.10480880737305
89,512,36.81374740600586,36.40150833129883,35.7587776184082,32.94651412963867
90,512,36.600364685058594,35.422279357910156,57.32160949707031,47.19152069091797
91,512,46.487586975097656,44.76439666748047,53.07514953613281,43.74235534667969
92,512,41.94694137573242,41.10838317871094,57.710044860839844,43.055477142333984
93,512,42.42595672607422,40.02687072753906,58.21734619140625,47.156593322753906
94,512,36.499176025390625,34.87069320678711,55.209678649902344,40.589717864990234
95,512,40.8139762878418,41.10441589355469,56.569541931152344,46.28472900390625
96,512,38.3828125,36.07228088378906,60.21807861328125,45.85771560668945
97,512,49.56318664550781,47.266963958740234,59.79697799682617,44.046119689941406
98,512,40.227718353271484,38.1665153503418,59.36708068847656,47.26850891113281
99,512,46.83416748046875,44.90034866333008,60.13136291503906,48.76624298095703
100,512,43.34608840942383,41.55496597290039,56.64887237548828,41.43226623535156
101,512,51.68431854248047,49.26258850097656,60.31221389770508,53.40695571899414
102,512,46.13912582397461,44.356605529785156,57.310447692871094,47.284873962402344
103,512,53.377925872802734,50.55006408691406,61.01417541503906,53.227210998535156
104,512,35.528648376464844,32.619659423828125,59.534332275390625,46.01789093017578
105,512,33.93574905395508,33.294551849365234,34.273014068603516,29.386898040771484
106,512,40.879859924316406,38.91249084472656,59.59455871582031,47.211341857910156
107,512,48.93832778930664,45.91436004638672,61.45147705078125,50.2908935546875
108,512,51.16035079956055,48.84162902832031,59.31182098388672,46.602867126464844
109,512,37.695457458496094,35.9361457824707,58.579925537109375,45.26972198486328
110,512,49.098060607910156,47.43872833251953,60.416748046875,45.54750442504883
111,512,38.50296401977539,37.032958984375,59.76176452636719,41.42753601074219
112,512,51.82904052734375,48.40575408935547,60.179969787597656,51.373958587646484
113,512,53.54438781738281,51.21736526489258,60.618507385253906,43.14507293701172
114,512,47.11798095703125,45.4442138671875,58.786476135253906,45.53782653808594
115,512,32.47057342529297,31.717449188232422,33.400726318359375,31.756139755249023
116,512,29.419591903686523,28.272768020629883,59.66917037963867,45.37995147705078
117,512,38.95930480957031,37.92264938354492,54.88542556762695,40.342994689941406
118,512,48.27865982055664,46.46027374267578,59.042884826660156,49.747467041015625
119,512,36.96441650390625,35.12447738647461,60.18141555786133,46.30580520629883
120,512,40.30681610107422,40.224273681640625,56.171592712402344,47.91039276123047
121,512,38.67951965332031,37.03992462158203,60.41420364379883,46.826412200927734
122,512,49.526275634765625,47.87864685058594,57.29631805419922,44.25187683105469
123,512,45.72673034667969,42.835472106933594,59.930625915527344,50.4964599609375
124,512,32.60865020751953,31.958332061767578,53.05010986328125,38.29267501831055
125,512,40.58235168457031,39.1716423034668,58.40420913696289,47.562156677246094
126,512,43.45522689819336,41.38383865356445,57.56773376464844,47.24729919433594
127,512,44.940181732177734,42.51329040527344,57.41960144042969,46.279014587402344
128,512,42.82554626464844,39.886741638183594,59.162784576416016,48.443206787109375
129,512,38.73933029174805,36.970672607421875,56.707847595214844,38.392845153808594
130,512,51.05779266357422,48.01736068725586,57.825157165527344,45.91700744628906
131,512,20.304903030395508,18.846923828125,55.27855682373047,42.70293426513672
132,512,34.44013977050781,32.82687759399414,59.72197723388672,45.26619338989258
133,512,44.49528884887695,42.7705192565918,55.57030487060547,35.60057067871094
134,512,41.25181579589844,40.773155212402344,60.58027648925781,46.574317932128906
135,512,45.85603332519531,44.919132232666016,57.175575256347656,41.77861404418945
136,512,35.413265228271484,34.09182357788086,57.32296371459961,41.840911865234375
137,512,42.501930236816406,41.96708297729492,58.17687225341797,46.96595764160156
138,512,36.48067855834961,35.91492462158203,35.87801742553711,27.09552764892578
139,512,35.68007278442383,35.468563079833984,35.68296813964844,33.06473922729492
140,512,47.456947326660156,45.20044708251953,55.11726379394531,40.31851577758789
141,512,52.0009651184082,48.83769607543945,59.72283172607422,53.02874755859375
142,512,50.221824645996094,47.54683303833008,56.81047821044922,50.711578369140625
143,512,46.362586975097656,44.844940185546875,57.96760559082031,44.8725471496582
144,512,47.99192810058594,46.19709777832031,59.0394287109375,46.57701110839844
145,512,37.166866302490234,36.542381286621094,36.642127990722656,34.10743713378906
146,512,51.854766845703125,48.798091888427734,60.84880828857422,56.96845245361328
147,512,34.674888610839844,31.099788665771484,56.855220794677734,47.97277069091797
148,512,36.591041564941406,35.79454803466797,35.82453536987305,32.329200744628906
149,512,35.68007278442383,34.88916778564453,35.68296813964844,32.92583465576172
150,512,35.060001373291016,34.19964599609375,35.736045837402344,34.10556411743164
151,512,43.444122314453125,42.80094909667969,54.086204528808594,45.88252258300781
152,512,51.48689270019531,49.882606506347656,56.50871276855469,53.0463752746582
153,512,26.212013244628906,25.689598083496094,51.306983947753906,44.74421691894531
154,512,42.5540885925293,41.486209869384766,58.08641052246094,51.680320739746094
155,512,48.09172821044922,45.01714324951172,58.60472869873047,48.80017852783203
156,512,36.68939208984375,36.045082092285156,36.97716522216797,34.23769760131836
157,512,34.79676818847656,34.46039581298828,36.832435607910156,35.77423095703125
158,512,44.97697830200195,44.09238052368164,59.47429275512695,48.55240249633789
159,512,49.69050979614258,47.780052185058594,58.362464904785156,49.29391860961914
160,512,42.23642349243164,39.582786560058594,59.82196044921875,45.32731246948242
161,512,18.431222915649414,18.633209228515625,54.657135009765625,35.99864959716797
162,512,37.25474166870117,34.27992248535156,57.07965087890625,44.30542755126953
163,512,44.4901123046875,42.24828338623047,60.89371871948242,44.42008972167969
164,512,32.93732833862305,32.10487365722656,56.80004119873047,47.45668029785156
165,512,36.11031723022461,36.02690124511719,58.27892303466797,43.74932861328125
166,512,28.42194366455078,27.1551513671875,58.103965759277344,44.28801345825195
167,512,50.59731674194336,48.645294189453125,58.851600646972656,51.28740692138672
168,512,39.93279266357422,38.756629943847656,52.54341506958008,35.78363800048828
169,512,50.54035568237305,48.4550895690918,57.47930908203125,46.47165298461914
170,512,46.28063201904297,43.59490966796875,56.36206817626953,43.398468017578125
171,512,29.429323196411133,29.077007293701172,60.60259246826172,46.199588775634766
172,512,48.60630416870117,46.180240631103516,56.046417236328125,42.504703521728516
173,512,24.06959342956543,24.6384220123291,33.606109619140625,31.900279998779297
174,512,45.30862045288086,43.3757209777832,59.77370834350586,51.3426513671875
175,512,37.62051010131836,35.89111328125,58.65217590332031,48.533287048339844
176,512,44.669620513916016,41.135520935058594,58.78976058959961,51.78562927246094
177,512,43.689884185791016,41.81477355957031,57.522361755371094,46.7947998046875
178,512,43.44398880004883,41.03031539916992,57.474700927734375,44.990570068359375
179,512,36.64787292480469,34.24294662475586,57.48490905761719,44.371742248535156
180,512,36.09800338745117,35.44757080078125,54.72304153442383,44.012168884277344
181,512,48.043975830078125,46.385196685791016,58.953407287597656,51.24971008300781
182,512,33.0994758605957,33.63300323486328,55.4622688293457,47.13422393798828
183,512,42.72626495361328,40.41909408569336,55.08599090576172,38.917823791503906
184,512,46.488525390625,44.955196380615234,54.761295318603516,41.59928894042969
185,512,44.618587493896484,43.29690170288086,53.62854766845703,33.95977783203125
186,512,24.06959342956543,23.539669036865234,33.606109619140625,31.873327255249023
187,512,45.899051666259766,44.26506042480469,54.89552307128906,37.99823760986328
188,512,34.647117614746094,33.21141052246094,54.584144592285156,40.951141357421875
189,512,44.59842300415039,43.603492736816406,54.47807312011719,39.0630989074707
190,512,51.724918365478516,49.085044860839844,61.01526641845703,51.32140350341797
191,512,24.920703887939453,24.19391632080078,54.31334686279297,37.465484619140625
192,512,48.35161590576172,46.80348205566406,56.051239013671875,46.81092071533203
193,512,33.55950164794922,33.76686477661133,57.29066467285156,47.39811325073242
194,512,46.93972396850586,44.53076171875,57.21318435668945,49.278133392333984
195,512,43.056400299072266,41.55076599121094,55.909698486328125,46.87851333618164
196,512,43.83363723754883,43.850181579589844,59.42264938354492,49.572696685791016
197,512,27.505401611328125,28.368412017822266,54.78325271606445,37.03853225708008
198,512,33.528507232666016,33.65447235107422,34.66936492919922,33.76585006713867
199,512,44.81230163574219,42.062171936035156,57.28849411010742,49.067142486572266
200,512,37.22789001464844,35.37939453125,54.222259521484375,40.52997589111328
201,512,41.54132843017578,37.9780158996582,58.727783203125,49.52699279785156
202,512,41.448699951171875,39.65775680541992,59.230140686035156,47.180572509765625
203,512,31.112545013427734,29.534229278564453,54.377262115478516,39.27751541137695
204,512,19.496417999267578,18.859264373779297,55.40923309326172,40.08567810058594
205,512,20.714435577392578,20.719467163085938,53.03246307373047,42.91307830810547
206,512,49.08041763305664,47.5726432800293,59.041812896728516,50.30354309082031
207,512,44.87273406982422,42.70012283325195,56.90735626220703,44.162994384765625
208,512,45.788002014160156,44.4661865234375,55.327735900878906,39.142616271972656
209,512,44.55878829956055,42.745426177978516,61.67231750488281,49.30643844604492
210,512,31.311992645263672,30.104673385620117,54.72051239013672,41.740840911865234
211,512,45.542911529541016,43.87567901611328,57.90648651123047,44.09917068481445
212,512,28.40671730041504,27.638391494750977,50.92051696777344,33.53045654296875
213,512,30.728567123413086,28.25831413269043,56.58769226074219,45.97585678100586
214,512,32.64971923828125,31.7415771484375,58.952850341796875,39.45855712890625
215,512,53.686256408691406,51.4476318359375,61.00499725341797,54.819580078125
216,512,41.429115295410156,40.12723159790039,59.761024475097656,46.428443908691406
217,512,41.628997802734375,40.091033935546875,60.730621337890625,47.485496520996094
218,512,36.057464599609375,33.935787200927734,57.54973602294922,42.7502555847168
219,512,33.70421600341797,32.351261138916016,54.7471923828125,40.45347213745117
220,512,40.2372932434082,39.75114440917969,60.138214111328125,42.4235954284668
221,512,36.68729782104492,35.63970947265625,36.48046875,30.34745979309082
222,512,37.65495300292969,36.905635833740234,58.7886962890625,48.58340072631836
223,512,27.773056030273438,26.567106246948242,52.92695236206055,34.19622802734375
224,512,36.68729782104492,35.83490753173828,36.48046875,30.201068878173828
225,512,47.246883392333984,44.76329040527344,60.51885223388672,51.258338928222656
226,512,39.950130462646484,39.60667037963867,55.00806427001953,42.614479064941406
227,512,42.7127799987793,41.1236572265625,58.73652267456055,48.45671463012695
228,512,37.47710037231445,37.19694519042969,54.45758056640625,37.00261688232422
229,512,30.38336944580078,29.700746536254883,33.477073669433594,32.47772216796875
230,512,45.20972442626953,43.32202911376953,54.30759811401367,34.590946197509766
231,512,33.84135437011719,33.20812225341797,54.18605422973633,39.67625045776367
232,512,36.03445053100586,34.42224884033203,56.89095687866211,45.83807373046875
233,512,38.4879264831543,37.661521911621094,51.727294921875,31.073143005371094
234,512,22.832168579101562,21.94902229309082,55.129451751708984,42.580284118652344
235,512,46.815250396728516,44.79674530029297,55.24531936645508,44.715171813964844
236,512,32.124473571777344,28.68621063232422,56.041290283203125,42.66572570800781
237,512,8.374213218688965,8.868402481079102,29.716720581054688,21.732519149780273
238,512,33.55681610107422,32.028343200683594,58.910369873046875,48.1573600769043
239,512,37.35824203491211,36.73451614379883,36.86029815673828,35.23827362060547
240,512,32.18535232543945,31.350582122802734,54.60829162597656,42.85800552368164
241,512,15.392574310302734,13.374631881713867,33.818580627441406,30.365806579589844
242,512,35.32295608520508,33.28049087524414,56.38359832763672,44.94113540649414
243,512,43.84921646118164,41.29111099243164,61.35277557373047,49.5172004699707
244,512,45.08988952636719,44.38610076904297,58.01387405395508,46.79743194580078
245,512,41.88917922973633,39.41679763793945,58.43992233276367,46.17228698730469
246,512,41.521644592285156,38.844112396240234,59.844573974609375,47.61106872558594
247,512,41.46254348754883,40.49319076538086,54.91502380371094,38.2017822265625
248,512,49.69755554199219,47.3928337097168,59.57169723510742,51.35668182373047
249,512,36.379241943359375,36.04523468017578,35.85953140258789,33.60329818725586
250,512,51.387474060058594,49.63077163696289,55.165313720703125,47.38138198852539
251,512,53.082763671875,51.19895553588867,59.96308517456055,53.28660583496094
252,512,52.17494583129883,49.68861389160156,56.30164337158203,50.560604095458984
253,512,51.43675994873047,48.75827407836914,59.76210021972656,51.63043212890625
254,512,55.530731201171875,53.09278106689453,59.44087600708008,54.05718994140625
255,512,42.84954833984375,40.19260787963867,59.22599411010742,49.81864547729492
256,512,29.523542404174805,29.544309616088867,48.88189697265625,36.68742370605469
257,512,36.68729782104492,35.76510238647461,36.48046875,30.482229232788086
258,512,48.34428405761719,47.098960876464844,53.206607818603516,45.56726837158203
259,512,48.988975524902344,47.004581451416016,56.53095626831055,40.58087921142578
260,512,45.28709030151367,44.563011169433594,56.36035919189453,43.42981719970703
261,512,49.397308349609375,46.616539001464844,57.3369026184082,44.62225341796875
262,512,37.87827682495117,36.97834014892578,52.230690002441406,39.906986236572266
263,512,16.29672622680664,14.50883674621582,33.521671295166016,26.1760311126709
264,512,40.33600997924805,39.61224365234375,51.321800231933594,30.81357192993164
265,512,37.670204162597656,36.95532989501953,36.88298034667969,34.45902633666992
266,512,43.137935638427734,42.82854080200195,54.163814544677734,34.50283432006836
267,512,45.08371353149414,43.224510192871094,59.05938720703125,46.567352294921875
268,512,44.172386169433594,42.40201187133789,56.565486907958984,43.50884246826172
269,512,44.439910888671875,42.01445770263672,56.156150817871094,43.27867126464844
270,512,42.46504211425781,40.04747772216797,58.29219436645508,47.816402435302734
271,512,44.35655975341797,43.142433166503906,58.67333221435547,45.109737396240234
272,512,8.18330192565918,6.785067558288574,49.82986831665039,33.76676940917969
273,512,16.13283348083496,14.798758506774902,51.43303298950195,25.282787322998047
274,512,48.72292709350586,47.28895950317383,56.553001403808594,43.194915771484375
275,512,20.501049041748047,19.446924209594727,55.97404098510742,43.67188262939453
276,512,18.24321746826172,18.485027313232422,34.133934020996094,31.0070858001709
277,512,28.0068416595459,27.186668395996094,53.73225021362305,35.39714813232422
278,512,0.5589858293533325,0.3882763087749481,17.068302154541016,12.404069900512695
279,512,30.90363311767578,30.753509521484375,54.52653884887695,37.43170928955078
280,512,9.843470573425293,11.44163703918457,51.74802017211914,36.21874237060547
281,512,48.287635803222656,46.265079498291016,60.01593780517578,50.826332092285156
282,512,29.497989654541016,30.32010841369629,35.88432693481445,33.25093460083008
283,512,22.847728729248047,22.56501579284668,56.94684982299805,49.098392486572266
284,512,27.707761764526367,27.34807014465332,52.21127700805664,33.36830139160156
285,512,40.435035705566406,38.51350402832031,57.229522705078125,41.461666107177734
286,512,46.27023696899414,44.72682189941406,58.59601593017578,45.720157623291016
287,512,37.98469161987305,36.67655944824219,55.71270751953125,44.54216384887695
288,512,42.713191986083984,41.476470947265625,51.92671203613281,39.67532730102539
289,512,37.8962287902832,37.66865539550781,54.51669692993164,42.59400939941406
290,512,37.06837463378906,34.57719802856445,55.42165756225586,47.3758544921875
291,512,41.337162017822266,38.62487030029297,60.350791931152344,50.15122604370117
292,512,9.367284774780273,8.792766571044922,51.878326416015625,37.45804977416992
293,512,39.877445220947266,38.89149856567383,54.83599090576172,42.003562927246094
294,512,39.10302734375,38.475730895996094,56.122901916503906,44.71786117553711
295,512,35.253475189208984,34.16446304321289,55.47077178955078,44.732383728027344
296,512,38.08154296875,37.7657470703125,53.507904052734375,35.715511322021484
297,512,40.57846450805664,39.4936408996582,56.15327453613281,44.938899993896484
298,512,36.20084762573242,35.894248962402344,36.07741928100586,35.19469451904297
299,512,45.01883316040039,42.91209030151367,59.90138244628906,52.80926513671875
300,512,41.51584243774414,41.29419708251953,55.34571838378906,41.52046203613281
301,512,30.637821197509766,30.24740982055664,35.52650451660156,32.02979278564453
302,512,34.71049499511719,32.27835464477539,59.006072998046875,37.54457092285156
303,512,47.24919891357422,45.78939437866211,59.9936408996582,48.03546905517578
304,512,52.15966033935547,49.25935745239258,59.13726806640625,50.391632080078125
305,512,9.60797119140625,9.449403762817383,52.96516799926758,41.50690460205078
306,512,40.41632843017578,38.67856979370117,58.78630065917969,48.421024322509766
307,512,47.06534194946289,45.196292877197266,57.54863357543945,39.598819732666016
308,512,41.260135650634766,40.105796813964844,57.896141052246094,43.62315368652344
309,512,44.429115295410156,42.6577262878418,58.82421112060547,44.670387268066406
310,512,45.83681106567383,43.232566833496094,58.865745544433594,49.192264556884766
311,512,42.80826187133789,41.0311393737793,55.113075256347656,39.314659118652344
312,512,42.731414794921875,40.77489471435547,59.631187438964844,49.76585388183594
313,512,13.24252700805664,12.626523971557617,53.61578369140625,31.12142562866211
314,512,19.492189407348633,20.592315673828125,53.76396179199219,33.47557830810547
315,512,37.7671012878418,37.060699462890625,53.57524871826172,36.15376281738281
316,512,43.81998062133789,42.01438522338867,57.65144729614258,45.994285583496094
317,512,39.020050048828125,38.13941192626953,54.60124969482422,41.46678161621094
318,512,41.92860412597656,39.288490295410156,57.74183654785156,45.84711837768555
319,512,25.160097122192383,24.542104721069336,51.183135986328125,35.2750244140625
320,512,22.652427673339844,20.559471130371094,58.906654357910156,38.16524887084961
321,512,45.55915832519531,43.671592712402344,56.891075134277344,45.384010314941406
322,512,49.24491882324219,46.84830093383789,59.95559310913086,45.217994689941406
323,512,46.828086853027344,45.52569580078125,55.745262145996094,38.1117057800293
324,512,43.67912292480469,40.73834991455078,60.102752685546875,47.82247543334961
325,512,9.224187850952148,8.941421508789062,52.9074592590332,42.07720947265625
326,512,35.48408508300781,35.28910827636719,34.390785217285156,32.407249450683594
327,512,39.652889251708984,38.283172607421875,54.63035583496094,43.91612243652344
328,512,51.47061538696289,49.59404373168945,59.825889587402344,50.51081085205078
329,512,48.258949279785156,46.56764221191406,59.24600601196289,49.32578659057617
330,512,48.4960823059082,47.2977409362793,58.84770202636719,46.80854415893555
331,512,33.703834533691406,32.358055114746094,60.42716979980469,45.88535690307617
332,512,36.257423400878906,35.2902946472168,56.841915130615234,48.242881774902344
333,512,23.52886390686035,22.696943283081055,53.59453582763672,43.22007751464844
334,512,46.8824462890625,44.762577056884766,55.39609146118164,42.48296356201172
335,512,44.52197265625,42.75307083129883,56.15201187133789,44.10955810546875
336,512,46.187049865722656,44.17054748535156,57.42943572998047,45.4116325378418
337,512,43.9947509765625,39.67112350463867,56.37883758544922,47.019325256347656
338,512,30.721145629882812,28.732402801513672,60.94083023071289,51.54694366455078
339,512,11.551177024841309,10.186219215393066,53.89139938354492,32.0499267578125
340,512,20.080387115478516,18.419485092163086,33.54251480102539,27.246089935302734
341,512,39.59674835205078,37.94667053222656,55.7142219543457,46.94938278198242
342,512,43.454463958740234,40.71466827392578,56.47319412231445,42.75271224975586
343,512,36.885643005371094,36.09846878051758,55.86079788208008,42.00289535522461
344,512,43.51673889160156,41.1452522277832,53.848819732666016,32.5652961730957
345,512,23.331777572631836,20.86700439453125,51.770450592041016,28.371572494506836
346,512,38.616416931152344,37.9574089050293,56.34727478027344,40.42134475708008
347,512,41.447471618652344,40.77748107910156,54.32217025756836,35.97364044189453
348,512,20.564926147460938,19.536846160888672,54.25714874267578,41.3358154296875
349,512,48.4071044921875,47.02075958251953,59.380043029785156,47.03644943237305
350,512,41.02392578125,39.21870040893555,52.648746490478516,31.790470123291016
351,512,48.697509765625,47.75266647338867,58.10266876220703,48.274810791015625
352,512,14.858378410339355,15.511615753173828,51.87787628173828,44.19712448120117
353,512,30.858795166015625,29.538150787353516,58.65216064453125,46.94923400878906
354,512,50.16949462890625,48.572669982910156,57.07300567626953,40.788612365722656
355,512,38.84296798706055,36.74966812133789,54.5509033203125,42.7830810546875
356,512,34.21532440185547,33.33872604370117,52.02385711669922,35.67320251464844
357,512,37.16104507446289,35.41044616699219,55.946964263916016,45.999446868896484
358,512,18.24321746826172,18.286128997802734,34.133934020996094,30.96096420288086
359,512,34.70891571044922,33.290103912353516,56.17817306518555,45.52361297607422
360,512,49.401371002197266,47.16303253173828,60.10069274902344,48.9280891418457
361,512,43.77517318725586,41.73628234863281,56.6256103515625,46.45543670654297
362,512,33.8074951171875,32.710418701171875,55.35672378540039,43.47271728515625
363,512,43.90682601928711,42.97917938232422,55.84206008911133,44.346397399902344
364,512,43.26106262207031,42.119850158691406,59.297157287597656,42.83881378173828
365,512,51.188167572021484,48.593814849853516,59.496498107910156,40.980812072753906
366,512,36.10776138305664,35.579429626464844,56.83586120605469,43.464202880859375
367,512,17.550674438476562,16.30603790283203,52.3122444152832,36.039794921875
368,512,2.2988412380218506,2.6568870544433594,48.499412536621094,40.903770446777344
369,512,42.12449645996094,41.05366897583008,59.370113372802734,45.419898986816406
370,512,9.481962203979492,7.479081153869629,51.57210159301758,38.751548767089844
371,512,41.18539047241211,39.920249938964844,53.97222900390625,40.750526428222656
372,512,35.656070709228516,34.54999542236328,54.54681396484375,44.649723052978516
373,512,40.601051330566406,38.837615966796875,56.42864990234375,46.18357467651367
374,512,44.9367790222168,43.64338302612305,54.704429626464844,39.43708419799805
375,512,28.022789001464844,26.024917602539062,56.94371795654297,45.37419891357422
376,512,38.56257629394531,36.94739532470703,55.18373489379883,43.973876953125
377,512,28.660362243652344,26.229753494262695,55.193946838378906,36.63286590576172
378,512,36.597442626953125,35.02629852294922,59.037681579589844,44.87849044799805
379,512,43.34245300292969,42.23545837402344,56.257625579833984,44.30558395385742
380,512,14.43928050994873,13.656539916992188,30.860393524169922,24.651947021484375
381,512,42.600555419921875,40.332740783691406,56.55237579345703,46.338096618652344
382,512,33.645851135253906,31.873546600341797,58.15277862548828,38.49504089355469
383,512,40.585453033447266,39.594337463378906,55.93648910522461,43.7453498840332
384,512,40.8931884765625,39.317752838134766,56.28270721435547,45.90311050415039
385,512,33.74690246582031,32.539833068847656,35.28197479248047,34.579044342041016
386,512,33.394901275634766,31.61090850830078,58.318023681640625,46.24605178833008
387,512,31.251506805419922,30.489337921142578,50.63816833496094,36.26577377319336
