,ground_truth,sphere,uniform
209,44.55878829956055,63.62852478027344,43.65819549560547
210,31.311992645263672,56.108665466308594,30.498085021972656
211,45.542911529541016,59.70447540283203,44.71990203857422
212,28.40671730041504,51.55873107910156,28.994796752929688
213,30.728567123413086,57.54393005371094,29.707246780395508
214,32.64971923828125,60.132972717285156,31.6699275970459
215,53.686256408691406,63.02537536621094,52.51347351074219
216,41.429115295410156,61.232269287109375,40.86164855957031
217,41.628997802734375,61.834075927734375,40.38898849487305
218,36.057464599609375,58.85053634643555,35.57627487182617
219,33.70421600341797,55.81289291381836,33.69816970825195
220,40.2372932434082,61.37051773071289,38.57432556152344
221,36.68729782104492,37.89653015136719,36.39283752441406
222,37.65495300292969,59.7407112121582,37.058624267578125
223,27.773056030273438,53.767234802246094,27.206113815307617
224,36.68729782104492,37.89653015136719,36.16704177856445
225,47.246883392333984,62.173370361328125,46.15484619140625
226,39.950130462646484,56.43400573730469,38.61346435546875
227,42.7127799987793,59.887451171875,42.57890701293945
228,37.47710037231445,55.771697998046875,37.01263427734375
229,30.38336944580078,34.4919548034668,30.55211639404297
230,45.20972442626953,56.12751770019531,44.3482780456543
231,33.84135437011719,55.51074981689453,33.8906364440918
232,36.03445053100586,58.0843505859375,35.53245162963867
233,38.4879264831543,53.247711181640625,38.623374938964844
234,22.832168579101562,56.075477600097656,24.25467300415039
235,46.815250396728516,56.95170593261719,45.719932556152344
236,32.124473571777344,57.21453094482422,31.464853286743164
237,8.374213218688965,30.644323348999023,8.754087448120117
238,33.55681610107422,59.5931510925293,32.20970153808594
239,37.35824203491211,37.667449951171875,37.22590255737305
240,32.18535232543945,56.282833099365234,31.540172576904297
241,15.392574310302734,33.092750549316406,15.555727005004883
242,35.32295608520508,58.080955505371094,34.494178771972656
243,43.84921646118164,62.856727600097656,42.9383544921875
244,45.08988952636719,59.40819549560547,44.670005798339844
245,41.88917922973633,60.092689514160156,41.65923309326172
246,41.521644592285156,61.00703048706055,40.895904541015625
247,41.46254348754883,56.42286682128906,40.86997604370117
248,49.69755554199219,61.15829086303711,49.47614288330078
249,36.379241943359375,36.72138214111328,36.167144775390625
250,51.387474060058594,57.116607666015625,50.24616622924805
251,53.082763671875,61.660343170166016,52.19184875488281
252,52.17494583129883,58.237083435058594,50.335731506347656
253,51.43675994873047,61.109806060791016,50.00993347167969
254,55.530731201171875,61.27731704711914,54.4948844909668
255,42.84954833984375,60.77716064453125,41.01418685913086
256,29.523542404174805,49.99169158935547,29.493896484375
257,36.68729782104492,37.89653015136719,36.28140640258789
258,48.34428405761719,54.936222076416016,47.75239181518555
259,48.988975524902344,58.150413513183594,48.03485870361328
260,45.28709030151367,57.88543701171875,44.121551513671875
261,49.397308349609375,59.15841293334961,47.640777587890625
262,37.87827682495117,53.23952102661133,36.960201263427734
263,16.29672622680664,32.807979583740234,15.435493469238281
264,40.33600997924805,53.02367401123047,39.2440071105957
265,37.670204162597656,38.006988525390625,37.69781494140625
266,43.137935638427734,55.783477783203125,43.061317443847656
267,45.08371353149414,60.479248046875,44.33344650268555
268,44.172386169433594,57.8720703125,43.335845947265625
269,44.439910888671875,57.6795654296875,42.84581756591797
270,42.46504211425781,59.60252380371094,42.12358856201172
271,44.35655975341797,59.75214385986328,43.21632766723633
272,8.18330192565918,49.8493537902832,8.248909950256348
273,16.13283348083496,52.432647705078125,15.631383895874023
274,48.72292709350586,58.17818832397461,48.30913543701172
275,20.501049041748047,56.56108856201172,19.500991821289062
276,18.24321746826172,34.41667938232422,18.615028381347656
277,28.0068416595459,54.73419952392578,27.500444412231445
278,0.5589858293533325,18.35367774963379,0.480601966381073
279,30.90363311767578,55.77400588989258,31.04222869873047
280,9.843470573425293,52.327537536621094,9.717499732971191
281,48.287635803222656,61.67221450805664,46.9217529296875
282,29.497989654541016,36.94877243041992,28.599868774414062
283,22.847728729248047,57.60047149658203,22.18240737915039
284,27.707761764526367,52.85697937011719,27.114179611206055
285,40.435035705566406,59.094688415527344,39.55947494506836
286,46.27023696899414,59.47490310668945,44.99829864501953
287,37.98469161987305,57.19398880004883,37.538665771484375
288,42.713191986083984,53.246402740478516,42.1796760559082
289,37.8962287902832,55.384056091308594,37.020328521728516
290,37.06837463378906,56.53508758544922,37.67233657836914
291,41.337162017822266,61.52147674560547,40.6305046081543
292,9.367284774780273,52.43492126464844,9.540284156799316
293,39.877445220947266,56.223873138427734,39.68242263793945
294,39.10302734375,57.510345458984375,38.4741096496582
295,35.253475189208984,56.46269607543945,35.17947006225586
296,38.08154296875,55.1226692199707,37.3730354309082
297,40.57846450805664,57.34891891479492,39.890621185302734
298,36.20084762573242,37.245548248291016,36.080474853515625
299,45.01883316040039,60.86370086669922,44.15104675292969
300,41.51584243774414,56.950355529785156,41.176143646240234
301,30.637821197509766,35.85127258300781,29.971158981323242
302,34.71049499511719,60.36745071411133,33.510990142822266
303,47.24919891357422,61.02516555786133,46.528621673583984
304,52.15966033935547,61.12311553955078,51.34064483642578
305,9.60797119140625,53.41732406616211,9.70085334777832
306,40.41632843017578,59.814353942871094,40.55474853515625
307,47.06534194946289,59.27362060546875,46.212066650390625
308,41.260135650634766,59.56550979614258,40.718631744384766
309,44.429115295410156,60.34070587158203,43.922935485839844
310,45.83681106567383,60.32756042480469,45.200111389160156
311,42.80826187133789,56.62514114379883,42.16313171386719
312,42.731414794921875,60.73817443847656,41.92043685913086
313,13.24252700805664,54.580543518066406,12.182947158813477
314,19.492189407348633,54.729209899902344,18.616039276123047
315,37.7671012878418,55.234378814697266,37.2408561706543
316,43.81998062133789,59.46959686279297,43.23884582519531
317,39.020050048828125,55.845611572265625,38.474239349365234
318,41.92860412597656,59.387977600097656,40.43785095214844
319,25.160097122192383,52.31411361694336,24.232603073120117
320,22.652427673339844,59.869598388671875,22.454225540161133
321,45.55915832519531,58.00604248046875,44.41813278198242
322,49.24491882324219,61.69496154785156,48.613136291503906
323,46.828086853027344,57.79048538208008,44.91099548339844
324,43.67912292480469,61.17123031616211,42.606849670410156
325,9.224187850952148,53.29530715942383,8.493610382080078
326,35.48408508300781,35.858192443847656,35.227684020996094
327,39.652889251708984,55.79319763183594,39.152931213378906
328,51.47061538696289,61.08854675292969,50.6495475769043
329,48.258949279785156,60.11924743652344,47.23750686645508
330,48.4960823059082,60.566505432128906,47.72516632080078
331,33.703834533691406,61.9439697265625,32.509422302246094
332,36.257423400878906,57.75407028198242,35.30610275268555
333,23.52886390686035,55.143699645996094,23.312145233154297
334,46.8824462890625,56.86356735229492,46.24179458618164
335,44.52197265625,57.81756591796875,44.38533020019531
336,46.187049865722656,58.364402770996094,45.35103225708008
337,43.9947509765625,57.608154296875,42.923744201660156
338,30.721145629882812,62.22344207763672,31.16268539428711
339,11.551177024841309,54.92874526977539,10.932676315307617
340,20.080387115478516,33.97736740112305,19.268817901611328
341,39.59674835205078,57.16786193847656,38.68592834472656
342,43.454463958740234,58.021141052246094,42.585105895996094
343,36.885643005371094,57.39559555053711,37.25273132324219
344,43.51673889160156,55.619842529296875,42.65907669067383
345,23.331777572631836,53.258079528808594,23.362226486206055
346,38.616416931152344,57.696067810058594,37.95058822631836
347,41.447471618652344,55.77893829345703,40.964637756347656
348,20.564926147460938,54.940696716308594,19.722972869873047
349,48.4071044921875,60.58586120605469,46.95614242553711
350,41.02392578125,54.225914001464844,39.83832550048828
351,48.697509765625,59.72600555419922,48.13300704956055
352,14.858378410339355,52.42240905761719,14.561117172241211
353,30.858795166015625,59.900936126708984,29.029300689697266
354,50.16949462890625,58.631935119628906,49.23234558105469
355,38.84296798706055,55.577430725097656,38.18154525756836
356,34.21532440185547,53.15491485595703,33.885276794433594
357,37.16104507446289,56.87358093261719,36.531734466552734
358,18.24321746826172,34.41667938232422,18.45952033996582
359,34.70891571044922,56.89417266845703,33.982994079589844
360,49.401371002197266,62.046077728271484,47.61054611206055
361,43.77517318725586,57.751590728759766,42.56752395629883
362,33.8074951171875,57.18459701538086,33.38469314575195
363,43.90682601928711,57.22541809082031,43.24528503417969
364,43.26106262207031,60.71097183227539,41.989013671875
365,51.188167572021484,61.1357536315918,50.06653594970703
366,36.10776138305664,58.19767761230469,35.220699310302734
367,17.550674438476562,52.76283264160156,16.87099838256836
368,2.2988412380218506,48.236087799072266,1.6284741163253784
369,42.12449645996094,60.796775817871094,41.376380920410156
370,9.481962203979492,51.39142608642578,9.056890487670898
371,41.18539047241211,55.69348907470703,40.13358688354492
372,35.656070709228516,55.72010803222656,35.15468215942383
373,40.601051330566406,57.739036560058594,39.369266510009766
374,44.9367790222168,56.117645263671875,44.18950271606445
375,28.022789001464844,57.861480712890625,28.16451644897461
376,38.56257629394531,56.20747375488281,37.75068664550781
377,28.660362243652344,56.27210998535156,28.33531951904297
378,36.597442626953125,59.933319091796875,35.89597702026367
379,43.34245300292969,58.05706024169922,42.91310119628906
380,14.43928050994873,30.64794921875,15.149043083190918
381,42.600555419921875,57.72311019897461,41.42720031738281
382,33.645851135253906,59.510799407958984,32.806312561035156
383,40.585453033447266,57.47856140136719,39.71611785888672
384,40.8931884765625,57.49243927001953,39.8759651184082
385,33.74690246582031,35.75950622558594,33.60053253173828
386,33.394901275634766,59.52741241455078,33.63595199584961
387,31.251506805419922,51.49523162841797,30.542081832885742
388,39.880794525146484,61.085975646972656,39.719757080078125
389,19.257080078125,58.74177551269531,18.589982986450195
390,40.19429016113281,55.87378692626953,39.67304992675781
391,18.24321746826172,34.41667938232422,18.192800521850586
392,42.125267028808594,55.89054489135742,41.79054641723633
393,39.442665100097656,59.11997604370117,38.4267463684082
394,41.66061019897461,55.21522903442383,41.261016845703125
395,29.64226531982422,56.51044464111328,28.33344268798828
396,33.88594055175781,60.23677062988281,32.94922637939453
397,49.39665222167969,60.658817291259766,48.608299255371094
398,43.232887268066406,61.44648361206055,42.03376770019531
399,39.257843017578125,59.794593811035156,38.54975509643555
400,14.324125289916992,32.5958251953125,15.14443588256836
401,40.91457748413086,55.25555419921875,39.93440628051758
402,46.97346496582031,58.69062042236328,46.02438735961914
403,49.99274444580078,61.86865997314453,48.94525146484375
404,33.11063003540039,58.93148422241211,33.065589904785156
405,47.58624267578125,55.75921630859375,46.98995590209961
406,18.24321746826172,34.41667938232422,18.35697364807129
407,16.29672622680664,32.807979583740234,16.73727035522461
408,46.038150787353516,57.8061408996582,45.26630401611328
409,35.4022216796875,57.53327560424805,34.154441833496094
410,33.81840896606445,56.45878601074219,32.7349967956543
411,44.37520217895508,57.05042266845703,43.10592269897461
412,44.2136344909668,58.541770935058594,44.3405647277832
413,7.560343265533447,24.107852935791016,8.034685134887695
414,40.96659851074219,57.85470962524414,40.51537322998047
415,19.925146102905273,56.144775390625,19.959531784057617
416,38.84421920776367,57.96446228027344,38.391387939453125
417,46.581172943115234,62.19891357421875,44.65321731567383
418,29.728233337402344,56.97113037109375,29.19118881225586
419,43.52080535888672,60.393096923828125,42.02950668334961
420,50.225791931152344,62.38669967651367,49.01579284667969
421,34.796287536621094,56.303096771240234,34.726627349853516
422,49.386775970458984,59.278194427490234,49.003173828125
423,39.318050384521484,55.98675537109375,38.62900161743164
424,47.30846405029297,59.65557861328125,46.562538146972656
425,42.96460723876953,58.74280548095703,42.44135284423828
426,40.688323974609375,58.1094970703125,39.79344177246094
427,39.10600280761719,56.42499542236328,38.96413040161133
428,37.8629150390625,54.18731689453125,36.692481994628906
429,43.48353576660156,60.97508239746094,42.652587890625
430,51.55952453613281,61.23125076293945,50.50837326049805
431,46.936309814453125,61.86091613769531,45.7593994140625
432,44.3367805480957,61.12615966796875,43.867225646972656
433,47.084293365478516,58.39353942871094,46.1200065612793
434,46.819183349609375,61.77451705932617,46.80626678466797
435,38.00286102294922,56.13254165649414,36.96880340576172
436,51.00311279296875,58.73255157470703,50.458396911621094
437,48.59396743774414,59.823387145996094,47.383811950683594
438,38.607398986816406,54.27391052246094,38.38238525390625
439,44.13288116455078,56.50447082519531,43.56378936767578
440,38.461631774902344,60.05744934082031,36.86796569824219
441,38.291343688964844,56.54619598388672,37.90529251098633
442,35.5751953125,36.04352569580078,35.51789474487305
443,34.74097442626953,59.771522521972656,33.42669677734375
444,35.67269515991211,36.588157653808594,35.5536994934082
445,45.46652603149414,61.87784194946289,44.505001068115234
446,37.83545684814453,57.834007263183594,36.9113655090332
447,43.40654754638672,53.18663787841797,43.29757308959961
448,48.42026901245117,60.18975067138672,47.31085968017578
449,44.91433334350586,58.30692672729492,44.06062698364258
450,33.69005584716797,38.07550811767578,33.683624267578125
451,29.558544158935547,52.705718994140625,29.2537841796875
452,48.65364074707031,60.71946716308594,47.99076843261719
453,39.55748748779297,55.37384033203125,38.99315643310547
454,35.70358657836914,36.64949417114258,35.55220413208008
455,37.01313781738281,59.58586120605469,35.18764877319336
456,37.451011657714844,55.83536148071289,36.164329528808594
457,35.287132263183594,55.262351989746094,34.82468032836914
458,47.432552337646484,62.778385162353516,46.039974212646484
459,37.317054748535156,58.92101287841797,36.64372634887695
460,34.027259826660156,61.549278259277344,32.38209533691406
461,44.26251220703125,57.630897521972656,43.73540115356445
462,50.60371398925781,59.932456970214844,49.419979095458984
463,36.660282135009766,55.953556060791016,36.058963775634766
464,38.7639274597168,62.46833038330078,37.36516189575195
465,34.03325653076172,55.64056396484375,33.32658004760742
466,30.425159454345703,54.94590759277344,29.811124801635742
467,42.556880950927734,57.40239715576172,41.286739349365234
468,37.879058837890625,59.936729431152344,36.94071960449219
469,37.731956481933594,57.68046569824219,37.054290771484375
470,33.237117767333984,57.34989547729492,32.8792839050293
471,22.11471939086914,33.64719009399414,22.287982940673828
472,37.827308654785156,62.47616958618164,36.27226257324219
473,42.242408752441406,56.04005432128906,41.24860763549805
474,36.127506256103516,56.36467361450195,35.51191329956055
475,44.91554260253906,60.864532470703125,43.335113525390625
476,23.428020477294922,53.093467712402344,23.568540573120117
477,30.31155014038086,50.05565643310547,29.896482467651367
478,37.97724914550781,53.76840591430664,37.810279846191406
479,39.549415588378906,60.77123260498047,38.854862213134766
480,44.08762741088867,60.55491638183594,42.82487106323242
481,34.67987060546875,60.11284255981445,34.12428283691406
482,46.3060302734375,59.405670166015625,45.538021087646484
483,36.98868179321289,59.79574966430664,35.94386291503906
484,49.199615478515625,61.577598571777344,47.92182922363281
485,48.35839080810547,54.126068115234375,47.8249397277832
486,50.25837326049805,54.52958679199219,49.25761413574219
487,15.37713623046875,54.268531799316406,15.51275634765625
488,49.01105499267578,58.446189880371094,47.379886627197266
489,44.93776321411133,52.21552658081055,43.84419250488281
490,44.316505432128906,61.176025390625,43.22305679321289
491,21.266376495361328,60.249855041503906,20.749710083007812
492,39.64000701904297,60.23908996582031,38.72832107543945
493,44.03179931640625,60.381248474121094,42.693016052246094
494,44.31934356689453,55.657066345214844,43.38077926635742
495,30.480945587158203,36.255226135253906,30.855913162231445
496,25.862831115722656,57.37548828125,24.681964874267578
497,48.74674987792969,54.6606559753418,47.57163619995117
498,52.22783660888672,62.949012756347656,50.608829498291016
499,49.54646301269531,56.4281005859375,48.704383850097656
500,8.96054744720459,25.171279907226562,9.278026580810547
501,53.15618133544922,61.6113395690918,51.677085876464844
502,26.911849975585938,57.12176513671875,25.892784118652344
503,35.07183074951172,36.82909393310547,34.6140022277832
504,52.927452087402344,60.66395568847656,51.51317596435547
505,37.03814697265625,61.364967346191406,36.533931732177734
506,35.71027374267578,36.48665237426758,35.62349319458008
507,31.64076042175293,60.9456787109375,30.904193878173828
508,46.456214904785156,60.75525665283203,45.106536865234375
509,45.81000518798828,61.51899719238281,44.86876678466797
510,39.5394287109375,61.648162841796875,38.1064453125
511,46.775569915771484,61.19351577758789,46.40684127807617
512,28.310190200805664,56.42694091796875,28.019359588623047
513,25.71481704711914,55.67049789428711,25.31013298034668
514,47.8983154296875,61.9743537902832,46.6806755065918
515,47.12628173828125,61.06066131591797,46.6533203125
516,28.79100227355957,53.09892654418945,28.030624389648438
517,32.12010955810547,59.405303955078125,31.69591522216797
518,48.63085174560547,63.23530578613281,46.368865966796875
519,50.50433349609375,61.35089111328125,49.22999572753906
520,49.388763427734375,59.78108215332031,48.099884033203125
521,36.82077407836914,36.82715606689453,36.3505744934082
522,32.160640716552734,58.73398971557617,31.687339782714844
523,39.26858139038086,61.04063415527344,38.433807373046875
524,39.34986114501953,57.69287109375,38.303977966308594
525,49.335845947265625,62.28950881958008,47.95072937011719
526,44.168983459472656,57.40000534057617,43.007164001464844
527,32.15952682495117,61.40719985961914,31.401893615722656
528,45.49065399169922,58.74115753173828,44.35572814941406
529,38.19098663330078,55.9853515625,37.791656494140625
530,45.11018371582031,57.97807312011719,44.739013671875
531,36.10254669189453,36.371253967285156,35.80135726928711
532,51.215572357177734,62.22213363647461,50.89860534667969
533,35.147560119628906,60.44178771972656,34.48676300048828
534,37.586273193359375,60.0998649597168,37.36591339111328
535,52.49021911621094,59.8782958984375,51.27820587158203
536,36.31320571899414,36.43231964111328,36.184017181396484
537,34.38665771484375,60.8364372253418,33.94704055786133
